
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
"New York";"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"New York";"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"New York";"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jan 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Jan 21";Actual;0;0;0;0;0;0;-50000.00001;-999.9999999;-149;-1643;-52792.0000099;-1547;-1066;-1195;-660;-1505;-1234;-59999.0000099;-59999.0000099;0;0;0;false
"Los Angeles";"Jan 21";Forecast;0;0;0;0;0;0;-50000.00001;-999.9999999;-149;-1643;-52792.0000099;-1547;-1066;-1195;-660;-1505;-1234;-59999.0000099;-59999.0000099;0;0;0;false
"Los Angeles";"Feb 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Feb 21";Actual;0;0;0;0;0;0;-51500.00001;-1029.9999999;-1445;-1357;-55332.0000099;-1455;-1033;-1554;-1784;-1916;-1075;-64149.0000099;-64149.0000099;0;0;0;false
"Los Angeles";"Feb 21";Forecast;0;0;0;0;0;0;-51500.00001;-1029.9999999;-1445;-1357;-55332.0000099;-1455;-1033;-1554;-1784;-1916;-1075;-64149.0000099;-64149.0000099;0;0;0;false
"Los Angeles";"Mar 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Mar 21";Actual;0;0;0;0;0;0;-51500.00001;-1029.9999999;-778;-1675;-54983.0000099;-806;-1709;-2293;-1604;-1132;-2041;-64568.0000099;-64568.0000099;0;0;0;false
"Los Angeles";"Mar 21";Forecast;0;0;0;0;0;0;-51500.00001;-1029.9999999;-778;-1675;-54983.0000099;-806;-1709;-2293;-1604;-1132;-2041;-64568.0000099;-64568.0000099;0;0;0;false
"Los Angeles";"Apr 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Apr 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"May 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"May 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Jun 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jun 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Jul 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jul 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Aug 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Aug 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Sep 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Sep 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Oct 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Oct 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Nov 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Nov 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Dec 21";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;-900;0;0;0;-900;3100;0.31;4.5;688.88888888889;true
"Los Angeles";"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Dec 21";Forecast;0;10000;-6000;0;4000;0.4;-52000;-1000;-2000;-2000;-57000;-2000;-2000;-2000;-2000;-2000;-2000;-69000;-65000;-6.5;5;-13000;true
"Los Angeles";"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
"Los Angeles";"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
"Los Angeles";"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
